,mat,12,42,condemn.txt,condemn,"\v 42 The Queen of the South will rise up at the judgment with the men of this generation and condemn it. She came from the ends of the earth to hear the wisdom of Solomon, and see, someone greater than Solomon is here.
"
,mat,2,11,gift.txt,gifts,"\v 11 They went into the house and saw the young child with Mary his mother. They bowed down and worshiped him. They opened their treasures and offered him gifts of gold, frankincense, and myrrh.
"
,mat,5,45,evil.txt,evil,"\v 45 so that you may be sons of your Father who is in heaven. For he makes his sun to rise on the evil and the good, and sends rain on the just and the unjust.
"
,mat,12,13,restore.txt,restored,"\v 13 Then Jesus said to the man, ""Stretch out your hand."" He stretched it out, and it was restored to health, just like the other hand.
"
,mat,13,3,jesus.txt,Jesus,"\v 3 Then Jesus said many things to them in parables. He said, ""Behold, a sower went out to sow.
"
,mat,12,1,biblicaltimeday.txt,day,"\v 1 At that time Jesus went on the Sabbath day through the grainfields. His disciples were hungry and began to pluck heads of grain and eat them. 
"
,mat,1,17,david.txt,David,"\v 17 All the generations from Abraham to David were fourteen generations, from David to the deportation to Babylon fourteen generations, and from the deportation to Babylon to the Christ fourteen generations.
"
,mat,8,24,jesus.txt,Jesus,"\v 24 Behold, there arose a great storm on the sea, so that the boat was covered with the waves. But Jesus was asleep.
"
,mat,12,40,heart.txt,heart,"\v 40 For as Jonah was three days and three nights in the belly of the big fish, so will the Son of Man be three days and three nights in the heart of the earth.
"
,mat,10,21,deliverer.txt,deliver,"\v 21 Brother will deliver up brother to death, and a father his child. Children will rise up against their parents and cause them to be put to death.
"
,mat,1,14,father.txt,father,"\v 14 Azor was the father of Zadok, Zadok the father of Achim, and Achim the father of Eliud.
"
,mat,8,31,send.txt,send,"\v 31 The demons kept imploring Jesus and saying, ""If you cast us out, send us away into that herd of pigs.""
"
,mat,11,25,like.txt,like,"\v 25 At that time Jesus said, ""I praise you, Father, Lord of heaven and earth, because you concealed these things from the wise and understanding, and revealed them to those who are untaught, like little children.
"
,mat,6,20,thief.txt,thieves,"\v 20 Instead, store up for yourselves treasures in heaven, where neither moth nor rust destroys, and where thieves do not break in and steal.
"
,mat,5,28,lust.txt,lust,"\v 28 But I say to you that everyone who looks on a woman to lust after her has already committed adultery with her in his heart.
"
,mat,8,10,amazed.txt,amazed,"\v 10 When Jesus heard this, he was amazed and said to those who were following him, ""Truly I say to you, I have not found anyone with such faith in Israel. 
"
,mat,5,12,life.txt,lived,"\v 12 Rejoice and be very glad, for great is your reward in heaven. For in this way people persecuted the prophets who lived before you.
"
,mat,6,34,evil.txt,evil,"\v 34 Therefore, do not be anxious for tomorrow, for tomorrow will be anxious for itself. Each day has enough evil of its own. 
"
,mat,4,13,life.txt,lived,"\v 13 He left Nazareth and went and lived in Capernaum, which is by the Sea of Galilee, in the territories of Zebulun and Naphtali.
"
,mat,13,8,good.txt,good,"\v 8 Other seeds fell on good soil and produced grain, some one hundred times as much, some sixty, and some thirty.
"
,mat,11,10,messenger.txt,messenger,"\q 'See, I am sending my messenger before your face,
"
,mat,13,25,adversary.txt,enemy,"\v 25 But while people slept, his enemy came and also sowed weeds among the wheat and then went away.
"
,mat,2,7,call.txt,called,"\v 7 Then Herod secretly called the learned men to ask them exactly what time the star had appeared.
"
,mat,7,21,kingdom.txt,kingdom,"\v 21 Not everyone who says to me, 'Lord, Lord,' will enter into the kingdom of heaven, but only whoever does the will of my Father who is in heaven.
"
,mat,4,21,son.txt,son,"\v 21 As Jesus was going on from there he saw two other brothers, James son of Zebedee, and John his brother. They were in the boat with Zebedee their father mending their nets. He called them,
"
